person_id,intervention,outcome
9454,0,54.91
9455,1,52.6
9456,1,49.72
9457,0,53.83
9458,1,44.71
9459,0,49.19
9460,0,51.26
9461,1,46.8
9462,0,50.32
9463,1,47.17
9464,0,54.54
9465,0,43.56
9466,1,49.06
9467,0,49.58
9468,1,55.21
9469,1,53.11
9470,0,50.42
9471,1,49.54
9472,1,53.96
9473,1,51.07
9474,1,50.26
9475,0,45.72
9476,0,54.26
9477,0,49.06
9478,0,47.97
9479,0,53.93
9480,1,47.41
9481,1,53.31
9482,1,52.27
9483,0,49.77
9484,0,52.05
9485,1,51.17
9486,0,51.61
9487,1,53.04
9488,0,49.04
9489,0,47.52
9490,1,49.75
9491,1,47.83
9492,1,52.44
9493,0,43.23
9494,1,46.76
9495,1,53.38
9496,1,54.45
9497,1,49.59
9498,1,51.65
9499,1,47.97
9500,1,53.99
9501,0,50.42
9502,1,51.34
9503,1,55.49
9504,1,51.74
9505,0,50.49
9506,0,44.86
9507,0,53.1
9508,0,51.82
9509,0,49.18
9510,0,53.07
9511,1,53.03
9512,0,46.05
9513,1,45.97
9514,0,55.83
9515,0,56.14
9516,1,59.56
9517,0,56.12
9518,1,49.52
9519,0,50.45
9520,1,44.43
9521,1,53.08
9522,0,52.61
9523,0,49.86
9524,1,46.94
9525,0,45
9526,1,53.97
9527,1,52.91
9528,1,43.25
9529,0,47.42
9530,0,53.41
9531,1,46.53
9532,1,44.4
9533,1,48.48
9534,0,51.36
9535,1,51.77
9536,1,59.19
9537,1,47.48
9538,1,45.55
9539,0,44.52
9540,1,49.35
9541,1,54.51
9542,1,58.5
9543,1,47.08
9544,1,47.09
9545,0,46.25
9546,0,47.19
9547,0,45.64
9548,1,50.41
9549,1,51.22
9550,0,47.95
9551,1,50.56
9552,0,50.76
9553,0,49.15
9554,1,46.39
9555,0,51.06
9556,0,49.37
9557,0,52.58
9558,0,49.31
9559,0,57.45
9560,1,46.35
9561,0,45.56
9562,0,50.32
9563,0,49.91
9564,1,50.06
9565,0,56.32
9566,0,52.77
9567,0,49.2
9568,1,50.06
9569,0,47.77
9570,1,54.32
9571,1,49.74
9572,0,49.32
9573,0,50.95
9574,0,50.6
9575,0,45.8
9576,0,45.69
9577,1,52.64
9578,0,45.88
9579,0,47.5
9580,0,53.95
9581,1,48.65
9582,1,46.18
9583,0,49.21
9584,1,48.9
9585,1,46.25
9586,1,43.43
9587,1,54.29
9588,0,50.31
9589,1,52.46
9590,0,52.95
9591,0,48.48
9592,0,50.55
9593,0,51.46
9594,1,45.02
9595,1,38.73
9596,1,51.77
9597,0,56.57
9598,1,55.97
9599,1,44.14
9600,0,47.12
9601,1,48.74
9602,0,48.95
9603,0,46.23
9604,1,57.07
9605,0,50.36
9606,1,54.31
9607,0,51.82
9608,0,54.95
9609,1,53.25
9610,1,49.11
9611,1,49.53
9612,1,42.9
9613,1,52.73
9614,1,44.94
9615,1,49.08
9616,0,55.42
9617,1,46.76
9618,0,52.65
9619,1,46.78
9620,1,54.18
9621,0,52.1
9622,1,50.72
9623,0,52.06
9624,0,48.98
9625,1,46.83
9626,0,45.85
9627,1,52.74
9628,1,47.67
9629,1,47.93
9630,0,52.24
9631,1,50.88
9632,0,54.29
9633,0,50.97
9634,1,51.65
9635,0,51.83
9636,0,49.43
9637,0,49.54
9638,1,50.27
9639,1,53.1
9640,1,51.78
9641,0,52.67
9642,0,44.87
9643,1,41.46
9644,0,51.67
9645,1,53.5
9646,0,52.97
9647,1,47.75
9648,0,50.87
9649,0,48.05
9650,1,48.33
9651,0,50.65
9652,1,47.36
9653,0,50.54
9654,1,48.31
9655,1,45.55
9656,0,48.38
9657,1,48.58
9658,0,53.1
9659,1,52.02
9660,1,51.89
9661,0,50.63
9662,1,46.58
9663,0,50.93
9664,1,48.59
9665,0,54.36
9666,0,53.43
9667,1,47.34
9668,0,47.56
9669,1,54.24
9670,1,52.07
9671,0,49.77
9672,0,53.18
9673,1,48.34
9674,1,45.54
9675,0,49.21
9676,1,52.19
9677,0,56.24
9678,1,47.93
9679,0,50.19
9680,1,51.15
9681,0,49.47
9682,0,53.28
9683,0,47.99
9684,1,51.21
9685,0,48.74
9686,0,47.33
9687,0,50.53
9688,1,47.81
9689,1,50.87
9690,1,49.63
9691,0,50.58
9692,0,49.89
9693,0,52.12
9694,0,53.95
9695,0,49.24
9696,0,53.38
9697,1,50.12
9698,0,47.81
9699,0,48.16
9700,1,47.18
9701,0,46.87
9702,0,52.65
9703,0,50
9704,0,49.14
9705,1,53.42
9706,0,48.06
9707,0,48.72
9708,0,46.17
9709,0,55.29
9710,0,50.43
9711,0,50.34
9712,1,52.73
9713,1,47.77
9714,1,53.01
9715,0,50.36
9716,0,54.65
9717,1,51.4
9718,1,51.39
9719,0,43.14
9720,1,50.37
9721,0,50.85
9722,0,47.28
9723,0,48.63
9724,0,48.83
9725,0,51.22
9726,0,48.89
9727,1,46.05
9728,0,47.09
9729,1,50.98
9730,1,47.79
9731,1,50.49
9732,1,51.14
9733,1,49.82
9734,0,51.72
9735,1,49.05
9736,1,42.86
9737,1,49.83
9738,0,52.41
9739,1,51.46
9740,1,46.26
9741,0,53.38
9742,0,48.6
9743,1,47.05
9744,0,52.18
9745,1,48.58
9746,0,45.04
9747,1,48.72
9748,1,51.97
9749,0,51.98
9750,0,50.84
9751,0,49.09
9752,0,46.41
9753,0,48.96
9754,1,45.73
9755,1,54.29
9756,0,41.29
9757,0,54.83
9758,1,55.03
9759,0,40.82
9760,0,52.73
9761,0,49.45
9762,1,44.22
9763,0,49.8
9764,0,47.44
9765,0,49.78
9766,1,50.22
9767,0,50.85
9768,0,52.75
9769,0,48.45
9770,1,50.62
9771,0,51.79
9772,1,57.68
9773,0,52.72
9774,1,50.91
9775,1,53.16
9776,0,54.86
9777,0,49.44
9778,0,52.91
9779,1,52.61
9780,1,49.46
9781,0,51.69
9782,0,52.55
9783,1,54.55
9784,1,53.94
9785,1,50.53
9786,1,52.57
9787,1,47.8
9788,0,52
9789,1,45.96
9790,0,51.41
9791,0,47.59
9792,1,50.87
9793,0,48.54
9794,1,47.04
9795,1,52.37
9796,0,45.03
9797,0,47.38
9798,0,49.94
9799,1,50.76
9800,0,48.74
9801,0,50.61
9802,1,53.37
9803,1,44.43
9804,1,54.06
9805,1,55.53
9806,0,54.68
9807,1,56.82
9808,1,49.29
9809,0,50.7
9810,1,51.77
9811,0,45.61
9812,1,47.09
9813,1,53.92
9814,0,51.72
9815,1,49.67
9816,0,52.06
9817,0,46.35
9818,1,49.96
9819,0,53.95
9820,1,47.52
9821,0,48.71
9822,0,45.78
9823,1,50.54
9824,0,42.76
9825,0,46.1
9826,0,44.49
9827,1,50.24
9828,1,47.96
9829,1,50.21
9830,1,50.24
9831,1,44.75
9832,0,54.68
9833,1,48.11
9834,0,50.31
9835,1,53.91
9836,1,54.9
9837,1,52.98
9838,0,48.79
9839,1,41.86
9840,1,47.64
9841,0,53.69
9842,1,52.11
9843,1,47.24
9844,0,47.67
9845,0,52.33
9846,1,53.2
9847,0,52.76
9848,1,50.26
9849,0,52.45
9850,0,51.53
9851,1,47.85
9852,1,51.22
9853,0,54.75
9854,1,52.15
9855,0,51.15
9856,0,46.98
9857,0,49.15
9858,1,50.52
9859,0,43.34
9860,0,55.76
9861,1,57.28
9862,0,48.08
9863,1,51.74
9864,1,49.89
9865,0,46.76
9866,1,48.91
9867,0,55.87
9868,0,53.19
9869,0,51.62
9870,1,48.39
9871,1,51.88
9872,1,51.74
9873,0,49.94
9874,0,47.34
9875,1,53.74
9876,1,53.3
9877,1,53.36
9878,0,52.38
9879,0,50.24
9880,0,46.32
9881,1,53.5
9882,0,52.72
9883,1,52.31
9884,1,56.2
9885,1,52.32
9886,1,49.55
9887,1,49.08
9888,1,48.22
9889,0,48.56
9890,1,50.7
9891,0,53.5
9892,0,51.72
9893,1,50.89
9894,1,51.24
9895,0,46.6
9896,1,48.32
9897,1,53.58
9898,1,47.99
9899,1,51.78
9900,0,52.02
9901,1,48.76
9902,0,48.71
9903,1,48.17
9904,0,48.99
9905,1,50.88
9906,1,52.26
9907,0,49.35
9908,1,55.95
9909,0,52.05
9910,0,50.16
9911,1,52.46
9912,1,47.77
9913,0,51.64
9914,0,47.03
9915,1,50.4
9916,0,49.54
9917,1,50.69
9918,1,49.82
9919,0,53.24
9920,1,49.84
9921,0,47.98
9922,1,51.52
9923,1,51.06
9924,1,48.87
9925,0,53.36
9926,1,42.72
9927,0,47.02
9928,0,58.32
9929,0,52.97
9930,0,50.5
9931,0,51.33
9932,1,45.74
9933,1,47.77
9934,1,52.45
9935,1,50.51
9936,0,44.57
9937,0,50.26
9938,1,51.77
9939,0,52.26
9940,0,56.61
9941,1,48.5
9942,0,53.02
9943,0,49.88
9944,1,48.38
9945,0,48.55
9946,0,50.35
9947,0,50.99
9948,0,51.5
9949,1,45.97
9950,0,47.89
9951,1,46.63
9952,0,51.54
9953,1,47.49
9954,0,51.05
9955,1,46.5
9956,1,52.86
9957,0,51.27
9958,1,49.81
9959,1,49.57
9960,1,50.96
9961,1,44.6
9962,1,55.73
9963,0,51.16
9964,1,51.13
9965,0,55.36
9966,0,51.71
9967,1,49.26
9968,0,50.02
9969,0,55.81
9970,1,51.21
9971,0,44.45
9972,1,50.79
9973,1,44.86
9974,0,50.2
9975,1,49.48
9976,0,55.71
9977,1,49.56
9978,0,54.24
9979,1,50.06
9980,0,50.71
9981,0,56.54
9982,1,50.77
9983,1,52.09
9984,0,40.4
9985,1,50.58
9986,1,51.09
9987,0,45.74
9988,1,51.02
9989,1,49.18
9990,1,50.3
9991,0,45.46
9992,0,51.1
9993,0,49.46
9994,1,45.93
9995,0,53.16
9996,0,47.72
9997,0,49.94
9998,1,49.16
9999,0,49.55
10000,0,46.88
